model_name,role,competition_name,avg_RMSE,avg_MAE
Hybrid_ARIMA_GRU,Defender,English first division,0.8452878275299296,0.6649936626585798
Hybrid_ARIMA_GRU,Defender,European Championship,0.07545991025790297,0.05074426266628888
Hybrid_ARIMA_GRU,Defender,French first division,0.4869958602496272,0.36458385347837946
Hybrid_ARIMA_GRU,Defender,German first division,0.6952586070536376,0.5154535837635744
Hybrid_ARIMA_GRU,Defender,Italian first division,0.1857768577935196,0.1316829630198432
Hybrid_ARIMA_GRU,Defender,Spanish first division,0.008397935996238611,0.005684722823948834
Hybrid_ARIMA_GRU,Defender,World Cup,0.1307926641755992,0.10800234447546979
Hybrid_ARIMA_GRU,Forward,English first division,0.8371483629866893,0.6319812569423164
Hybrid_ARIMA_GRU,Forward,European Championship,0.059339918362546235,0.041280317763933004
Hybrid_ARIMA_GRU,Forward,French first division,1.130237516808518,0.8545878971896814
Hybrid_ARIMA_GRU,Forward,German first division,1.1229885852456725,0.8535091027161812
Hybrid_ARIMA_GRU,Forward,Italian first division,0.2249880727059322,0.18071965275743582
Hybrid_ARIMA_GRU,Forward,Spanish first division,0.014121079882398132,0.0080968755471097
Hybrid_ARIMA_GRU,Forward,World Cup,0.3029831508804766,0.27036449689977504
Hybrid_ARIMA_GRU,Midfielder,English first division,1.1216611812317545,0.9333934071978603
Hybrid_ARIMA_GRU,Midfielder,European Championship,0.14728145967551107,0.12568899364365527
Hybrid_ARIMA_GRU,Midfielder,French first division,0.7372537738375772,0.5659589940413307
Hybrid_ARIMA_GRU,Midfielder,German first division,0.8626476256325573,0.6593030517139723
Hybrid_ARIMA_GRU,Midfielder,Italian first division,0.2374883274959042,0.18435027959997816
Hybrid_ARIMA_GRU,Midfielder,Spanish first division,0.10411064483567675,0.08133740255071703
Hybrid_ARIMA_GRU,Midfielder,World Cup,0.6901933380472213,0.6368924187462185
