player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
7982,D. Santon,Defender,2576251,2018-03-31 13:00:00,9.269121739996177,14.686335216879687,LassoCV
50069,S. Widmer,Defender,2576258,2018-03-31 13:00:00,15.182872345519291,14.405463594495279,LassoCV
86366,J. Palomino,Defender,2576258,2018-03-31 13:00:00,11.701679389312979,13.78089001373221,LassoCV
50007,B. Djimsiti,Defender,2576249,2018-03-31 13:00:00,12.367292451229858,14.00585998019828,LassoCV
41034,Rafael Tol\u00f3i,Defender,2576258,2018-03-31 13:00:00,13.87526717557252,14.812089602651215,LassoCV
99661,T. Cionek,Defender,2576256,2018-03-31 13:00:00,9.774365519983762,14.44233735342033,LassoCV
21370,M. Capuano,Defender,2576250,2018-03-31 13:00:00,11.070229007633587,14.29970437329991,LassoCV
21528,F. Ceccherini,Defender,2576250,2018-03-31 13:00:00,14.076090381679387,14.493416791517202,LassoCV
20583,Danilo,Defender,2576258,2018-03-31 13:00:00,11.409945513146734,14.315019720129762,LassoCV
49857,A. Ajeti,Defender,2576250,2018-03-31 13:00:00,8.794848312606467,13.925407540005573,LassoCV
284960,L. Venuti,Defender,2576249,2018-03-31 13:00:00,13.984122137404583,14.158090707706236,LassoCV
3431,Jo\u00e3o Miranda,Defender,2576251,2018-03-31 13:00:00,11.592572519083971,14.031288376984987,LassoCV
22185,B. Martella,Defender,2576250,2018-03-31 13:00:00,13.996980364715863,14.951229630509278,LassoCV
134420,F. Costa,Defender,2576256,2018-03-31 13:00:00,11.393579388608638,14.242359418231961,LassoCV
206318,D. Biraschi,Defender,2576256,2018-03-31 13:00:00,15.904732824427482,14.21685116212953,LassoCV
394,B. Nuytinck,Defender,2576258,2018-03-31 13:00:00,12.032442748091604,13.456493833714031,LassoCV
208865,Bastos,Defender,2576249,2018-03-31 13:00:00,20.31112052969899,14.704563311657878,LassoCV
216074,C. G\u00fcnter,Defender,2516986,2018-03-31 13:30:00,24.450732780612245,14.190413775233624,LassoCV
40657,Wendell,Defender,2516987,2018-03-31 13:30:00,19.199435131195337,14.89468883111495,LassoCV
65075,M. Hinteregger,Defender,2516987,2018-03-31 13:30:00,11.57346407312925,14.146814064123557,LassoCV
26115,S. San\u00e9,Defender,2516989,2018-03-31 13:30:00,12.8245989026563,14.161088637571678,LassoCV
258253,B. Henrichs,Defender,2516987,2018-03-31 13:30:00,19.876903658500705,16.801749946367018,LassoCV
275384,Jorge Mer\u00e9,Defender,2516983,2018-03-31 13:30:00,15.644314868804665,13.783953524970372,LassoCV
135788,J. Elez,Defender,2516989,2018-03-31 13:30:00,7.98453583953303,14.048757649367483,LassoCV
14715,H. Badstuber,Defender,2516990,2018-03-31 13:30:00,12.471209912536443,14.591667359288783,LassoCV
134392,K. Akpoguma,Defender,2516983,2018-03-31 13:30:00,11.185918701422954,14.249301303748954,LassoCV
14775,B. Oczipka,Defender,2516986,2018-03-31 13:30:00,20.71820335276968,15.369250457730637,LassoCV
14749,G. Sakai,Defender,2516990,2018-03-31 13:30:00,13.306760204081634,14.647276265791676,LassoCV
